row_id,y_real,y_pred,error,abs_error
21201,2230000.0,1533723.3421277222,696276.6578722778,696276.6578722778
13895,243500.0,266868.21803984884,-23368.21803984884,23368.21803984884
5653,350000.0,320061.8883264864,29938.111673513602,29938.111673513602
10076,380000.0,304861.4481573749,75138.55184262508,75138.55184262508
12621,405000.0,450515.95154445025,-45515.95154445025,45515.95154445025
13888,367950.0,372661.41143171093,-4711.411431710934,4711.411431710934
5227,383000.0,337660.08942481794,45339.91057518206,45339.91057518206
3062,156000.0,187027.03846425365,-31027.038464253652,31027.038464253652
12291,368000.0,268364.16113426775,99635.83886573225,99635.83886573225
6098,1150000.0,1095014.5744039752,54985.42559602484,54985.42559602484
18964,890000.0,771525.4372895109,118474.56271048915,118474.56271048915
2003,560000.0,397852.75243080035,162147.24756919965,162147.24756919965
5071,625000.0,698792.7860799814,-73792.78607998136,73792.78607998136
9616,655000.0,560522.6965234643,94477.30347653572,94477.30347653572
9566,540000.0,535302.9051310392,4697.09486896079,4697.09486896079
3111,196000.0,212321.86669704225,-16321.86669704225,16321.86669704225
13597,965000.0,935316.0211203753,29683.978879624745,29683.978879624745
14675,390000.0,272133.58897189255,117866.41102810745,117866.41102810745
19652,274000.0,286170.62581235706,-12170.625812357059,12170.625812357059
10767,210000.0,271967.99328228435,-61967.993282284355,61967.993282284355
6181,289950.0,281834.5271059746,8115.472894025384,8115.472894025384
4688,465000.0,419760.6106293276,45239.389370672405,45239.389370672405
1703,617000.0,460348.7828898728,156651.2171101272,156651.2171101272
21200,720000.0,644399.0396776814,75600.9603223186,75600.9603223186
18874,381000.0,375268.438207908,5731.56179209199,5731.56179209199
19388,465000.0,495859.7083900192,-30859.708390019194,30859.708390019194
11482,1125000.0,828273.3335167456,296726.6664832544,296726.6664832544
14008,129000.0,192603.9610492345,-63603.961049234495,63603.961049234495
14604,925000.0,860821.9253755186,64178.07462448138,64178.07462448138
1202,263000.0,399503.1840984586,-136503.18409845862,136503.18409845862
14779,860000.0,912727.9334536012,-52727.9334536012,52727.9334536012
31,280000.0,314141.9040502871,-34141.90405028709,34141.90405028709
697,268000.0,248332.98174662795,19667.01825337205,19667.01825337205
13421,697000.0,699470.1341938868,-2470.13419388677,2470.13419388677
11557,365000.0,534051.8223054151,-169051.82230541506,169051.82230541506
631,565000.0,538370.7856589153,26629.214341084706,26629.214341084706
15572,330000.0,276450.5807287112,53549.41927128879,53549.41927128879
9970,290000.0,212275.26164911932,77724.73835088068,77724.73835088068
13520,439000.0,325578.873365505,113421.12663449498,113421.12663449498
17526,594000.0,557102.4076603532,36897.59233964677,36897.59233964677
15590,430000.0,367641.1134509172,62358.88654908282,62358.88654908282
14359,405000.0,442279.5030338478,-37279.50303384778,37279.50303384778
635,415000.0,413775.7501233172,1224.2498766828212,1224.2498766828212
18447,705000.0,514541.97908949084,190458.02091050916,190458.02091050916
10755,400000.0,476561.0868249433,-76561.08682494331,76561.08682494331
15671,345000.0,321403.33839838684,23596.66160161316,23596.66160161316
13011,600000.0,706015.4768169073,-106015.47681690729,106015.47681690729
18392,790000.0,809009.0605894972,-19009.06058949721,19009.06058949721
9538,1160000.0,1273889.489250837,-113889.4892508369,113889.4892508369
2848,306000.0,317429.8019788184,-11429.801978818374,11429.801978818374
19211,374500.0,356263.55895065947,18236.44104934053,18236.44104934053
2796,430000.0,392839.3190008118,37160.68099918822,37160.68099918822
11514,676000.0,616553.7970933671,59446.20290663291,59446.20290663291
11734,245000.0,222993.29468002502,22006.70531997498,22006.70531997498
14406,605000.0,621882.2887536198,-16882.288753619767,16882.288753619767
16570,340000.0,340472.6143366444,-472.61433664441574,472.61433664441574
10241,899000.0,701750.4415746374,197249.55842536257,197249.55842536257
7185,225000.0,303856.73845098144,-78856.73845098144,78856.73845098144
13241,299000.0,305506.808398335,-6506.808398335008,6506.808398335008
21514,1865000.0,1606518.7686961314,258481.23130386858,258481.23130386858
17812,592500.0,579949.849827456,12550.150172543945,12550.150172543945
17724,475000.0,417485.02065592277,57514.979344077234,57514.979344077234
6527,450000.0,322318.8665038623,127681.13349613769,127681.13349613769
19848,1710000.0,1856695.332490124,-146695.33249012404,146695.33249012404
12047,215000.0,227720.2717568808,-12720.2717568808,12720.2717568808
19437,289950.0,243428.34703444043,46521.652965559566,46521.652965559566
9233,733000.0,639163.0910823416,93836.90891765838,93836.90891765838
12825,599950.0,284211.0553868271,315738.9446131729,315738.9446131729
21322,834950.0,734997.5113060516,99952.48869394837,99952.48869394837
13170,540000.0,444867.6995014086,95132.30049859139,95132.30049859139
21579,645000.0,835999.6822596556,-190999.68225965556,190999.68225965556
12523,333000.0,385092.1669506534,-52092.16695065342,52092.16695065342
21303,465000.0,245777.58673783764,219222.41326216236,219222.41326216236
8238,585000.0,599847.0898434264,-14847.089843426365,14847.089843426365
7228,506000.0,415539.755742689,90460.24425731099,90460.24425731099
17975,430000.0,471099.0506692485,-41099.05066924851,41099.05066924851
15342,223000.0,223213.39708028897,-213.39708028896712,213.39708028896712
18218,340000.0,337360.5221375639,2639.4778624360915,2639.4778624360915
115,740500.0,972773.52095219,-232273.52095219004,232273.52095219004
928,359000.0,379469.0084335699,-20469.00843356992,20469.00843356992
11322,1168000.0,866378.6376772332,301621.3623227668,301621.3623227668
2878,249000.0,240643.0684329024,8356.931567097607,8356.931567097607
11670,320000.0,438700.78078307625,-118700.78078307625,118700.78078307625
11342,343500.0,332968.8654888123,10531.134511187673,10531.134511187673
18131,475000.0,496945.77923476964,-21945.779234769638,21945.779234769638
21581,625000.0,557419.3365157559,67580.66348424414,67580.66348424414
5887,314200.0,412088.9102291699,-97888.91022916988,97888.91022916988
12896,312000.0,382620.2068978142,-70620.20689781418,70620.20689781418
19353,570000.0,533882.1154998092,36117.88450019085,36117.88450019085
9391,371000.0,360659.4751643653,10340.524835634686,10340.524835634686
4411,5570000.0,4244726.079170758,1325273.920829242,1325273.920829242
13308,340000.0,313869.6690674686,26130.33093253139,26130.33093253139
11255,150000.0,202670.84874501196,-52670.84874501196,52670.84874501196
19822,388000.0,457001.83846654877,-69001.83846654877,69001.83846654877
10705,300000.0,251480.35692225484,48519.64307774516,48519.64307774516
20885,640000.0,666675.6559823651,-26675.655982365133,26675.655982365133
1692,825000.0,794667.7824457434,30332.217554256553,30332.217554256553
14843,305950.0,360406.98385771865,-54456.983857718646,54456.983857718646
15992,509000.0,514748.5754017174,-5748.5754017173895,5748.5754017173895
5198,813000.0,637577.2708124164,175422.72918758355,175422.72918758355
9976,597400.0,571483.3939996561,25916.60600034392,25916.60600034392
6224,606000.0,610547.2918221757,-4547.291822175728,4547.291822175728
12138,525000.0,497374.9076661147,27625.092333885317,27625.092333885317
7873,435000.0,440366.3572346635,-5366.357234663505,5366.357234663505
1554,957500.0,1003462.3498439183,-45962.349843918346,45962.349843918346
4738,233500.0,268443.14717987337,-34943.14717987337,34943.14717987337
14176,675000.0,558265.6511721906,116734.34882780944,116734.34882780944
10152,670000.0,429125.8063060953,240874.19369390467,240874.19369390467
4605,700000.0,708219.7338186896,-8219.733818689594,8219.733818689594
17416,250000.0,238433.74658304075,11566.253416959255,11566.253416959255
5719,555000.0,658371.7567234442,-103371.75672344421,103371.75672344421
8746,280000.0,301376.03623686236,-21376.03623686236,21376.03623686236
8291,315000.0,289816.13813127216,25183.861868727836,25183.861868727836
6126,589950.0,413686.3443337297,176263.6556662703,176263.6556662703
7921,635000.0,676659.5895623768,-41659.589562376845,41659.589562376845
5045,340000.0,254973.83437858004,85026.16562141996,85026.16562141996
1337,495000.0,552520.4832217701,-57520.48322177015,57520.48322177015
1604,249950.0,225578.1859691959,24371.81403080409,24371.81403080409
2112,1635000.0,1681121.2526916016,-46121.252691601636,46121.252691601636
20037,692000.0,700787.0160477253,-8787.016047725338,8787.016047725338
7784,400000.0,380094.6665811623,19905.33341883769,19905.33341883769
8544,849000.0,780983.3640726875,68016.63592731254,68016.63592731254
8760,540000.0,497628.7962169804,42371.20378301962,42371.20378301962
19497,380000.0,439690.4139140859,-59690.41391408589,59690.41391408589
1433,2537000.0,1695699.6301762762,841300.3698237238,841300.3698237238
2214,775000.0,624564.3372905907,150435.66270940925,150435.66270940925
3482,595000.0,513758.0157715569,81241.98422844312,81241.98422844312
6179,650000.0,581470.267664963,68529.73233503697,68529.73233503697
19796,509900.0,520746.81818288786,-10846.818182887859,10846.818182887859
9384,403000.0,415914.7619231888,-12914.76192318881,12914.76192318881
17829,477000.0,502239.5686853874,-25239.568685387378,25239.568685387378
21253,671500.0,564778.4918810105,106721.50811898953,106721.50811898953
7120,473000.0,588278.7015252117,-115278.70152521168,115278.70152521168
17090,354000.0,347941.3107733385,6058.689226661518,6058.689226661518
14564,322000.0,323488.8349242788,-1488.8349242787808,1488.8349242787808
19976,459000.0,484972.88220669935,-25972.882206699345,25972.882206699345
6153,1058800.0,1042253.2992370282,16546.70076297177,16546.70076297177
15665,585000.0,368106.3629802047,216893.6370197953,216893.6370197953
20941,336000.0,440100.10607679863,-104100.10607679863,104100.10607679863
16676,590000.0,541423.8163880124,48576.183611987624,48576.183611987624
5990,925000.0,818326.2340229052,106673.76597709476,106673.76597709476
10812,480000.0,485731.0174631054,-5731.0174631053815,5731.0174631053815
2300,357000.0,398618.30783822923,-41618.30783822923,41618.30783822923
9977,370000.0,357350.5800110263,12649.419988973706,12649.419988973706
3572,770000.0,394069.24902957433,375930.75097042567,375930.75097042567
11899,255000.0,274210.3740446691,-19210.374044669094,19210.374044669094
20809,799900.0,948006.6560345404,-148106.65603454039,148106.65603454039
20215,515805.0,428215.78066446166,87589.21933553834,87589.21933553834
17487,600000.0,595560.1325384194,4439.86746158055,4439.86746158055
4343,370000.0,288873.7549534753,81126.24504652468,81126.24504652468
9838,750000.0,750917.2645198958,-917.2645198957762,917.2645198957762
1147,510000.0,514599.0756384145,-4599.075638414477,4599.075638414477
3226,299000.0,291306.8276345783,7693.17236542172,7693.17236542172
18106,176000.0,234301.26367315842,-58301.26367315842,58301.26367315842
4441,790000.0,570292.2170837763,219707.78291622375,219707.78291622375
19486,299500.0,324530.15856450924,-25030.158564509242,25030.158564509242
15117,345000.0,284105.52606019605,60894.47393980395,60894.47393980395
2026,235000.0,213852.33038674854,21147.669613251463,21147.669613251463
12117,585000.0,511940.3057518727,73059.69424812729,73059.69424812729
5979,275000.0,256665.43573215342,18334.56426784658,18334.56426784658
12051,688500.0,639457.3812314643,49042.61876853567,49042.61876853567
2393,449950.0,405685.5655963085,44264.4344036915,44264.4344036915
20175,440000.0,398070.8230036233,41929.176996376715,41929.176996376715
5043,1200000.0,1053408.5215357495,146591.47846425045,146591.47846425045
239,472000.0,619420.4785788145,-147420.47857881454,147420.47857881454
6958,196500.0,226309.4675829764,-29809.467582976387,29809.467582976387
11263,951000.0,1007560.6911918337,-56560.6911918337,56560.6911918337
13573,1000000.0,1280538.5971208238,-280538.5971208238,280538.5971208238
17694,275250.0,277332.276550935,-2082.2765509349992,2082.2765509349992
5999,330000.0,396963.57527961524,-66963.57527961524,66963.57527961524
14044,885000.0,761721.8314595259,123278.16854047414,123278.16854047414
10760,470000.0,479347.1571816089,-9347.157181608898,9347.157181608898
715,250000.0,245453.8687249886,4546.131275011401,4546.131275011401
5207,500000.0,489741.9059282219,10258.09407177812,10258.09407177812
11290,857000.0,924743.6033025536,-67743.60330255365,67743.60330255365
14189,639950.0,538080.3725345938,101869.6274654062,101869.6274654062
5925,450000.0,396039.4052051868,53960.594794813194,53960.594794813194
19604,663000.0,524605.2987861417,138394.70121385832,138394.70121385832
12354,450000.0,451165.0368146086,-1165.0368146086112,1165.0368146086112
7335,445500.0,429007.64488067024,16492.35511932976,16492.35511932976
1350,842500.0,814456.3852571725,28043.614742827485,28043.614742827485
10016,292050.0,355032.8610690541,-62982.86106905411,62982.86106905411
18782,1268890.0,1252123.1186693804,16766.881330619566,16766.881330619566
17731,425000.0,485666.7625841842,-60666.76258418418,60666.76258418418
4461,263500.0,340183.29551079526,-76683.29551079526,76683.29551079526
19202,930000.0,1031558.6489385042,-101558.64893850416,101558.64893850416
6399,258000.0,361796.4559530409,-103796.45595304092,103796.45595304092
4203,150000.0,311726.86245704256,-161726.86245704256,161726.86245704256
15163,412000.0,451142.38055559655,-39142.38055559655,39142.38055559655
10300,338000.0,391686.1140203632,-53686.114020363195,53686.114020363195
3993,810000.0,729547.9763527509,80452.0236472491,80452.0236472491
12465,222900.0,210208.44420643628,12691.555793563719,12691.555793563719
3686,436300.0,362882.0950192563,73417.90498074371,73417.90498074371
17409,135000.0,207931.6771581591,-72931.67715815909,72931.67715815909
3473,275000.0,257533.78773008223,17466.21226991777,17466.21226991777
7779,1150000.0,1088603.4650204831,61396.53497951687,61396.53497951687
8241,1320000.0,1159766.6476055838,160233.35239441623,160233.35239441623
18822,390000.0,510342.41189651797,-120342.41189651797,120342.41189651797
4691,423000.0,410802.94039263215,12197.059607367846,12197.059607367846
17503,241500.0,235900.6677020128,5599.332297987188,5599.332297987188
10219,950000.0,1012416.1269957743,-62416.126995774335,62416.126995774335
10984,262500.0,249242.37513975985,13257.624860240147,13257.624860240147
2676,820000.0,801198.4082057993,18801.591794200707,18801.591794200707
2277,500000.0,511967.8976759989,-11967.897675998916,11967.897675998916
15879,330000.0,392220.29088845494,-62220.29088845494,62220.29088845494
9295,510000.0,312020.05736720114,197979.94263279886,197979.94263279886
1730,1679000.0,1873147.890961174,-194147.89096117392,194147.89096117392
4031,276000.0,255766.7783883554,20233.221611644607,20233.221611644607
8968,525000.0,566100.8907506879,-41100.89075068792,41100.89075068792
16899,265000.0,251782.56126979762,13217.438730202382,13217.438730202382
8756,415000.0,431216.9060136154,-16216.906013615371,16216.906013615371
7613,275000.0,357582.8545692965,-82582.85456929653,82582.85456929653
8132,425000.0,393732.43919011124,31267.56080988876,31267.56080988876
14429,500000.0,475488.275772973,24511.724227026978,24511.724227026978
8757,520000.0,602498.16896736,-82498.16896736005,82498.16896736005
14608,406000.0,342257.181164754,63742.81883524603,63742.81883524603
18527,220000.0,241757.64017148607,-21757.64017148607,21757.64017148607
5090,355000.0,336769.37042692816,18230.62957307184,18230.62957307184
8703,249000.0,241801.07356750063,7198.926432499371,7198.926432499371
19032,310000.0,402877.9727276769,-92877.97272767691,92877.97272767691
15867,257500.0,369426.78032864304,-111926.78032864304,111926.78032864304
8143,930000.0,930817.0444142143,-817.0444142143242,817.0444142143242
12792,495000.0,512577.8758087997,-17577.875808799698,17577.875808799698
17203,707000.0,787110.8721405208,-80110.87214052083,80110.87214052083
8632,601150.0,516059.01078660536,85090.98921339464,85090.98921339464
11506,815000.0,921971.2782699319,-106971.2782699319,106971.2782699319
14180,315000.0,233526.0462978969,81473.95370210311,81473.95370210311
8709,649990.0,655197.3667462182,-5207.366746218177,5207.366746218177
14684,294950.0,336685.5735102503,-41735.57351025031,41735.57351025031
11396,299880.0,376464.57501726155,-76584.57501726155,76584.57501726155
5394,411000.0,331091.27423195494,79908.72576804506,79908.72576804506
1530,1250000.0,922299.7491106174,327700.25088938256,327700.25088938256
6977,690000.0,577645.3613146351,112354.63868536486,112354.63868536486
16771,600000.0,697385.1523784243,-97385.1523784243,97385.1523784243
7330,1245000.0,1211074.8627547468,33925.137245253194,33925.137245253194
13966,649000.0,724096.67534413,-75096.67534413002,75096.67534413002
8374,446000.0,479689.0065939515,-33689.00659395149,33689.00659395149
7721,249900.0,357808.53644571034,-107908.53644571034,107908.53644571034
20160,334500.0,366771.45411948283,-32271.454119482834,32271.454119482834
4496,327000.0,344808.78503586375,-17808.78503586375,17808.78503586375
21214,615000.0,502623.77201397787,112376.22798602213,112376.22798602213
5561,1150000.0,1122535.4445622538,27464.555437746225,27464.555437746225
15366,195000.0,220081.45096359076,-25081.45096359076,25081.45096359076
12187,480000.0,498659.15104966005,-18659.151049660053,18659.151049660053
13625,492000.0,499469.82053803816,-7469.820538038155,7469.820538038155
2480,432500.0,395616.33606443217,36883.663935567834,36883.663935567834
11913,685000.0,719363.2999087954,-34363.299908795394,34363.299908795394
4685,765000.0,753020.1528459075,11979.84715409251,11979.84715409251
13162,310000.0,376328.17248020484,-66328.17248020484,66328.17248020484
1712,520500.0,409228.30378479935,111271.69621520065,111271.69621520065
13278,370000.0,327396.0794884144,42603.9205115856,42603.9205115856
6267,300000.0,383465.53883985727,-83465.53883985727,83465.53883985727
7969,500000.0,671468.9777636502,-171468.97776365024,171468.97776365024
10316,450000.0,395202.4392165795,54797.560783420515,54797.560783420515
9992,385000.0,425593.0147957303,-40593.0147957303,40593.0147957303
13306,395000.0,473749.6706207271,-78749.67062072712,78749.67062072712
15619,329950.0,284736.3060601625,45213.69393983751,45213.69393983751
19907,802945.0,772516.6473301667,30428.352669833344,30428.352669833344
16030,375000.0,382674.5785460803,-7674.578546080273,7674.578546080273
7324,363500.0,374060.04434223345,-10560.04434223345,10560.04434223345
7395,300000.0,255421.08196625725,44578.91803374275,44578.91803374275
15197,975000.0,880186.8774315671,94813.12256843294,94813.12256843294
10855,500000.0,555570.3188685322,-55570.318868532195,55570.318868532195
2008,463500.0,341627.3492362399,121872.65076376009,121872.65076376009
13576,390000.0,356775.1736537442,33224.82634625578,33224.82634625578
8317,314950.0,290717.1773813197,24232.822618680308,24232.822618680308
13371,664000.0,569515.9935958266,94484.00640417344,94484.00640417344
10862,213950.0,223174.0540062209,-9224.05400622089,9224.05400622089
7029,209950.0,254325.2781625102,-44375.27816251019,44375.27816251019
6020,294000.0,284374.2132364867,9625.786763513286,9625.786763513286
12589,587000.0,652135.4985884912,-65135.49858849123,65135.49858849123
18015,630000.0,624008.4487421215,5991.551257878542,5991.551257878542
19615,338000.0,330683.6463684483,7316.353631551727,7316.353631551727
7369,295000.0,335770.1152446583,-40770.115244658315,40770.115244658315
10883,255000.0,256327.431985148,-1327.4319851479959,1327.4319851479959
4545,530000.0,620553.345549423,-90553.34554942301,90553.34554942301
6549,260000.0,432113.965206026,-172113.96520602598,172113.96520602598
7097,285000.0,543989.2455992941,-258989.24559929408,258989.24559929408
10941,480000.0,431216.9060136154,48783.09398638463,48783.09398638463
9123,245000.0,253708.2852272789,-8708.285227278888,8708.285227278888
6770,1335000.0,1543854.3253338246,-208854.3253338246,208854.3253338246
11243,640000.0,623456.5460421183,16543.453957881662,16543.453957881662
18946,345000.0,369508.7202585492,-24508.720258549205,24508.720258549205
3609,252500.0,350489.6824042308,-97989.68240423081,97989.68240423081
4140,1210000.0,895611.2647506169,314388.73524938314,314388.73524938314
16050,399000.0,260209.3359122487,138790.6640877513,138790.6640877513
5663,315000.0,297572.6066980951,17427.3933019049,17427.3933019049
6381,675000.0,1005064.6753783141,-330064.6753783141,330064.6753783141
18379,265000.0,242507.38103193027,22492.618968069728,22492.618968069728
15436,381500.0,378985.43096283736,2514.5690371626406,2514.5690371626406
19852,330000.0,386368.34685166937,-56368.34685166937,56368.34685166937
8025,323000.0,364614.5330274524,-41614.53302745242,41614.53302745242
12863,215150.0,221460.25808548066,-6310.258085480658,6310.258085480658
15618,605000.0,667129.6724562455,-62129.67245624552,62129.67245624552
14142,290000.0,286072.1298665343,3927.87013346568,3927.87013346568
15065,285000.0,364620.7248223928,-79620.7248223928,79620.7248223928
11941,600000.0,738414.7504823445,-138414.75048234453,138414.75048234453
17816,600000.0,635799.1646520398,-35799.16465203976,35799.16465203976
12974,625000.0,646886.9786163912,-21886.978616391192,21886.978616391192
10936,825000.0,859766.0685563249,-34766.06855632493,34766.06855632493
4351,458500.0,565247.6166370814,-106747.61663708137,106747.61663708137
11751,500000.0,452489.19993795373,47510.80006204627,47510.80006204627
18335,475000.0,551646.4301526513,-76646.43015265127,76646.43015265127
1061,1035480.0,1010107.4421148734,25372.55788512656,25372.55788512656
11879,339950.0,256205.30279463436,83744.69720536564,83744.69720536564
11090,540000.0,561585.1356770983,-21585.135677098297,21585.135677098297
10581,198000.0,216879.34953900514,-18879.34953900514,18879.34953900514
19106,600000.0,428362.2463374799,171637.7536625201,171637.7536625201
19361,450000.0,381610.0608271087,68389.93917289132,68389.93917289132
15370,436000.0,435374.79433207435,625.2056679256493,625.2056679256493
14088,335000.0,458761.29579064436,-123761.29579064436,123761.29579064436
20142,550000.0,496668.4180571523,53331.5819428477,53331.5819428477
2516,1245000.0,1079616.7597605349,165383.24023946514,165383.24023946514
21002,529000.0,469245.48554482096,59754.51445517904,59754.51445517904
3315,294000.0,316494.9402613356,-22494.940261335578,22494.940261335578
7735,324950.0,226452.93901980034,98497.06098019966,98497.06098019966
19114,675000.0,712541.2430787971,-37541.243078797124,37541.243078797124
88,215000.0,281974.8375936942,-66974.83759369422,66974.83759369422
16104,600000.0,632952.0323876258,-32952.032387625775,32952.032387625775
13649,440000.0,392515.2792102671,47484.72078973288,47484.72078973288
18350,685000.0,820072.9952097087,-135072.9952097087,135072.9952097087
3971,432000.0,450243.132553491,-18243.132553490985,18243.132553490985
21387,274800.0,243864.36860687903,30935.631393120973,30935.631393120973
14200,418000.0,409501.0335876745,8498.966412325506,8498.966412325506
11958,315000.0,358250.3705391398,-43250.37053913978,43250.37053913978
3668,775000.0,872267.1041460827,-97267.10414608265,97267.10414608265
7293,279900.0,257866.59672142525,22033.403278574755,22033.403278574755
17557,260000.0,319406.08711906674,-59406.08711906674,59406.08711906674
6076,237000.0,264735.1675652977,-27735.167565297685,27735.167565297685
3525,277500.0,314141.9040502871,-36641.90405028709,36641.90405028709
12438,680000.0,538887.7718897377,141112.2281102623,141112.2281102623
5764,465000.0,509880.9861072635,-44880.98610726348,44880.98610726348
15100,410000.0,472132.1234864505,-62132.123486450524,62132.123486450524
6600,453000.0,536894.0116690848,-83894.01166908478,83894.01166908478
17579,415000.0,491064.80256299477,-76064.80256299477,76064.80256299477
1205,525000.0,509413.21354458405,15586.786455415946,15586.786455415946
13376,759000.0,776457.838650643,-17457.83865064301,17457.83865064301
3115,387000.0,395104.5443470812,-8104.544347081217,8104.544347081217
13530,229999.0,274309.28242039,-44310.282420389995,44310.282420389995
2519,545000.0,569487.3694260783,-24487.36942607828,24487.36942607828
14152,662500.0,590194.8791510289,72305.12084897107,72305.12084897107
6003,435000.0,403151.1328025748,31848.86719742522,31848.86719742522
18086,925000.0,627562.8708387385,297437.1291612615,297437.1291612615
18185,825000.0,880364.7182190424,-55364.71821904241,55364.71821904241
1366,450000.0,468864.2286979748,-18864.228697974817,18864.228697974817
9194,240000.0,287969.02352931816,-47969.02352931816,47969.02352931816
13922,572500.0,507160.6658768037,65339.33412319631,65339.33412319631
19176,534000.0,647602.4000346521,-113602.40003465209,113602.40003465209
2305,860000.0,1017447.1828810014,-157447.18288100138,157447.18288100138
19130,865000.0,958812.0770430245,-93812.07704302447,93812.07704302447
12169,400000.0,406842.38270263694,-6842.38270263694,6842.38270263694
21392,358000.0,336130.24477527855,21869.755224721448,21869.755224721448
18039,344000.0,314100.12928383495,29899.870716165053,29899.870716165053
16647,305000.0,296768.9237299599,8231.076270040125,8231.076270040125
367,810000.0,869955.4861419981,-59955.48614199809,59955.48614199809
5754,720000.0,704453.892531558,15546.107468441944,15546.107468441944
21250,429900.0,504158.40297577495,-74258.40297577495,74258.40297577495
7466,599000.0,743051.2187525957,-144051.2187525957,144051.2187525957
11756,435000.0,389631.17510554346,45368.82489445654,45368.82489445654
17307,580000.0,572504.0886122626,7495.911387737375,7495.911387737375
21202,450800.0,467483.1052355373,-16683.10523553728,16683.10523553728
19470,305000.0,268652.1091992324,36347.89080076758,36347.89080076758
6815,473975.0,614188.5557919675,-140213.55579196755,140213.55579196755
4024,800000.0,1147582.5595526572,-347582.5595526572,347582.5595526572
15497,601002.0,571050.6574057126,29951.34259428736,29951.34259428736
9739,485000.0,536427.8167640349,-51427.81676403491,51427.81676403491
14800,210000.0,235113.48126287386,-25113.48126287386,25113.48126287386
576,266000.0,252854.44660044607,13145.55339955393,13145.55339955393
6332,430000.0,423090.30368224863,6909.696317751368,6909.696317751368
17104,375900.0,385166.4495562019,-9266.449556201871,9266.449556201871
13354,299950.0,356096.411120494,-56146.41112049401,56146.41112049401
16439,269900.0,263612.631509639,6287.3684903610265,6287.3684903610265
16698,588000.0,556311.6616010886,31688.338398911408,31688.338398911408
21165,654000.0,647145.2943345889,6854.705665411078,6854.705665411078
8951,428750.0,461633.68856904784,-32883.68856904784,32883.68856904784
12655,800000.0,813392.3686075013,-13392.368607501267,13392.368607501267
15660,710000.0,767822.6088334825,-57822.60883348249,57822.60883348249
13589,312500.0,311158.22755751404,1341.7724424859625,1341.7724424859625
2177,1085000.0,1217877.5454902695,-132877.54549026955,132877.54549026955
7751,725000.0,757082.8197599122,-32082.819759912207,32082.819759912207
20543,390500.0,423349.15321220335,-32849.15321220335,32849.15321220335
18130,852500.0,723879.9245881174,128620.0754118826,128620.0754118826
11635,299999.0,266647.42070111417,33351.57929888583,33351.57929888583
18043,381500.0,449883.15071781405,-68383.15071781405,68383.15071781405
13022,585000.0,566280.2506650079,18719.749334992142,18719.749334992142
17977,311000.0,277949.5647967124,33050.435203287576,33050.435203287576
19688,349000.0,386959.4225169751,-37959.422516975086,37959.422516975086
3843,495000.0,515717.43111416575,-20717.431114165753,20717.431114165753
6798,224950.0,288240.5341453742,-63290.5341453742,63290.5341453742
4472,720000.0,844900.0132636571,-124900.0132636571,124900.0132636571
17223,620000.0,552609.2319742872,67390.76802571281,67390.76802571281
466,465000.0,386578.2516156599,78421.74838434008,78421.74838434008
5742,1087500.0,1025265.847400872,62234.15259912796,62234.15259912796
9875,332500.0,311979.04547955527,20520.954520444735,20520.954520444735
817,250000.0,200822.82663879695,49177.17336120305,49177.17336120305
5954,725995.0,732230.1013014783,-6235.101301478338,6235.101301478338
14681,1475000.0,1432868.413357963,42131.58664203691,42131.58664203691
9134,284850.0,324526.94495440874,-39676.94495440874,39676.94495440874
21114,1139990.0,893355.5397876786,246634.46021232137,246634.46021232137
8583,509000.0,569031.7321681505,-60031.73216815048,60031.73216815048
2583,675000.0,627195.5361409658,47804.46385903424,47804.46385903424
12066,697000.0,549324.1739725985,147675.8260274015,147675.8260274015
13765,216000.0,223854.99698751728,-7854.996987517283,7854.996987517283
7748,500000.0,562854.4480730153,-62854.448073015315,62854.448073015315
1632,520000.0,641623.2713299615,-121623.27132996148,121623.27132996148
21046,346000.0,404391.41501606203,-58391.415016062034,58391.415016062034
3721,884900.0,1416192.5633489373,-531292.5633489373,531292.5633489373
878,229000.0,209247.0112464006,19752.988753599406,19752.988753599406
9623,358000.0,427933.2191706734,-69933.2191706734,69933.2191706734
20394,467000.0,487020.80881578085,-20020.808815780852,20020.808815780852
13373,418000.0,450872.6529359743,-32872.6529359743,32872.6529359743
14317,280000.0,355278.552516705,-75278.55251670501,75278.55251670501
16308,248500.0,225434.29269327922,23065.707306720782,23065.707306720782
18747,275000.0,252323.7033675916,22676.296632408397,22676.296632408397
6503,219950.0,235886.5338760619,-15936.533876061905,15936.533876061905
72,571000.0,529941.3402948256,41058.65970517439,41058.65970517439
1402,280000.0,223854.99698751728,56145.00301248272,56145.00301248272
18054,410000.0,384396.5479389752,25603.452061024786,25603.452061024786
18095,718000.0,589200.9010184208,128799.09898157918,128799.09898157918
3106,449500.0,389100.53257648216,60399.46742351784,60399.46742351784
6023,700000.0,632384.4340331863,67615.56596681371,67615.56596681371
19750,335000.0,390232.3028947905,-55232.30289479048,55232.30289479048
15697,300000.0,338845.77013988234,-38845.77013988234,38845.77013988234
6483,525000.0,524243.67696056556,756.3230394344428,756.3230394344428
19772,540000.0,589596.2380360916,-49596.238036091556,49596.238036091556
14905,625000.0,630498.9990317149,-5498.999031714862,5498.999031714862
21146,525000.0,527293.1284624236,-2293.1284624235705,2293.1284624235705
5525,288000.0,300936.8915562724,-12936.8915562724,12936.8915562724
